age,annual_income,credit_score,debt_to_income_ratio,loan_amount,interest_rate,home_ownership,loan_intent,employment_history_length,target
33.0,117100.0,652.0,0.41200000000000003,11300.0,12.28,MORTGAGE,DEBTCONSOLIDATION,5.5,1
54.0,33100.0,720.0,0.337,10900.0,10.33,MORTGAGE,VENTURE,0.2,0
56.0,80600.0,744.0,0.404,16000.0,5.76,OWN,EDUCATION,8.1,0
56.0,89500.0,640.0,0.31,17000.0,11.43,RENT,MEDICAL,6.0,1
41.0,62800.0,601.0,0.084,9800.0,10.28,RENT,PERSONAL,1.6,1
50.0,16800.0,556.7270040064,0.52,14500.0,21.35,OWN,HOMEIMPROVEMENT,7.0,1
44.0,45500.0,664.0,0.089,11500.0,12.18,RENT,PERSONAL,8.0,0
34.0,28800.0,599.0,0.032,14100.0,9.98,RENT,EDUCATION,5.0,1
38.0,25800.0,665.0,0.077,7600.0,10.76,OWN,HOMEIMPROVEMENT,5.9,0
28.0,29100.0,538.6139565428,0.357,5800.0,16.48,RENT,MEDICAL,5.4,0
41.0,117800.0,593.4660729134,0.33,7600.0,19.73,RENT,VENTURE,20.7,0
54.0,156700.0,731.0,0.424,2600.0,9.61,OWN,VENTURE,5.8,0
47.0,46600.0,667.0,0.116,6800.0,11.69,RENT,PERSONAL,9.7,0
30.0,103900.0,642.0,0.203,8300.0,11.57,RENT,VENTURE,5.5,1
31.0,192100.0,602.0,0.085,7600.0,13.14,RENT,PERSONAL,10.1,1
30.0,26500.0,640.175734567,0.855,15400.0,19.35,RENT,PERSONAL,3.4,0
46.0,21000.0,656.0,0.254,14100.0,13.26,OWN,VENTURE,4.7,1
37.0,58800.0,699.0,0.103,6300.0,10.4,MORTGAGE,DEBTCONSOLIDATION,14.6,0
29.0,75300.0,703.0,0.097,17800.0,8.58,OWN,EDUCATION,3.3,0
64.0,52300.0,714.0,0.057,6700.0,10.9,MORTGAGE,DEBTCONSOLIDATION,3.4,0
33.0,60900.0,751.0,0.154,11800.0,8.71,MORTGAGE,HOMEIMPROVEMENT,0.2,0
45.0,27500.0,721.0,0.527,6800.0,10.09,MORTGAGE,PERSONAL,2.2,1
33.0,48200.0,659.2449377668,0.638,7400.0,17.1,RENT,VENTURE,0.7,1
28.0,46600.0,686.0,0.255,5000.0,12.6,MORTGAGE,EDUCATION,2.0,0
32.0,37200.0,703.0,0.493,12600.0,11.52,MORTGAGE,MEDICAL,5.3,1
54.0,60400.0,599.0,0.191,13700.0,13.39,MORTGAGE,HOMEIMPROVEMENT,11.5,1
51.0,61700.0,525.9752444035,0.419,5800.0,17.93,RENT,VENTURE,6.1,1
45.0,25200.0,563.0,0.139,8000.0,11.59,RENT,PERSONAL,0.3,1
47.0,67800.0,783.0,0.372,11200.0,9.5,RENT,PERSONAL,13.4,0
20.0,56000.0,714.0,0.077,3800.0,9.26,MORTGAGE,EDUCATION,3.7,0
38.0,29700.0,441.2712823021,0.572,56700.0,18.07,RENT,MEDICAL,0.9,1
36.0,81200.0,568.0,0.115,6100.0,14.28,RENT,EDUCATION,21.7,1
31.0,31700.0,578.0,0.417,12000.0,13.98,RENT,DEBTCONSOLIDATION,5.1,1
45.0,40100.0,525.9019757824,0.344,67300.0,15.34,MORTGAGE,MEDICAL,3.9,0
19.0,25200.0,521.6005398899,0.504,4200.0,19.15,RENT,MEDICAL,8.1,1
41.0,15000.0,713.0,0.628,7100.0,8.76,RENT,PERSONAL,5.7,1
57.0,49400.0,512.1368968344,0.421,5100.0,20.54,RENT,PERSONAL,8.8,1
57.0,53000.0,494.0161678943,0.537,3800.0,20.07,RENT,MEDICAL,3.5,1
25.0,40700.0,708.0,0.143,3200.0,11.01,RENT,DEBTCONSOLIDATION,0.3,0
34.0,52700.0,463.513811526,0.654,8000.0,22.52,RENT,DEBTCONSOLIDATION,0.5,1
41.0,50300.0,443.9845276832,0.45,3500.0,20.49,RENT,MEDICAL,2.5,1
33.0,26800.0,615.0,0.05,10800.0,10.85,RENT,PERSONAL,1.1,1
49.0,59000.0,565.9527683863,0.517,5500.0,17.98,OWN,PERSONAL,5.5,1
34.0,51000.0,668.0,0.151,15900.0,8.71,RENT,MEDICAL,3.1,0
31.0,70900.0,596.6650670497,0.429,15300.0,16.67,RENT,MEDICAL,10.0,0
38.0,41700.0,666.0,0.452,4100.0,10.6,RENT,PERSONAL,14.2,1
39.0,46300.0,485.0,0.084,5900.0,13.32,RENT,EDUCATION,4.6,1
48.0,25100.0,575.1310969541,0.817,3500.0,15.58,RENT,MEDICAL,6.9,1
42.0,111100.0,546.1087864965,0.39,14500.0,17.22,RENT,MEDICAL,5.3,1
66.0,15100.0,586.2141474692,0.578,23500.0,16.82,RENT,MEDICAL,3.4,1
22.0,47800.0,631.0,0.222,11900.0,11.19,RENT,EDUCATION,0.1,1
42.0,35100.0,599.1609075221,0.363,5100.0,16.82,RENT,EDUCATION,9.1,1
40.0,74600.0,791.0,0.419,18200.0,6.96,MORTGAGE,DEBTCONSOLIDATION,2.2,0
40.0,41300.0,509.0,0.227,6700.0,12.2,MORTGAGE,PERSONAL,7.1,1
58.0,30600.0,552.0,0.246,5100.0,14.55,OTHER,DEBTCONSOLIDATION,20.3,1
40.0,139600.0,684.0,0.162,17000.0,8.21,RENT,DEBTCONSOLIDATION,5.3,0
31.0,77300.0,726.0,0.159,4400.0,10.38,MORTGAGE,MEDICAL,0.7,0
35.0,20600.0,656.0,0.454,24400.0,9.63,RENT,PERSONAL,4.6,1
35.0,81400.0,789.0,0.088,26800.0,8.85,MORTGAGE,HOMEIMPROVEMENT,2.1,0
43.0,69300.0,668.0,0.342,20600.0,11.45,RENT,PERSONAL,0.7000000000000001,1
40.0,92000.0,714.7867224256,0.693,8400.0,17.92,RENT,DEBTCONSOLIDATION,5.3,1
42.0,50200.0,477.7441787096,0.813,11100.0,22.98,RENT,DEBTCONSOLIDATION,7.2,1
44.0,26800.0,817.0,0.158,9600.0,6.49,RENT,MEDICAL,0.8,0
32.0,37500.0,534.2622929282,0.378,11200.0,19.3,RENT,HOMEIMPROVEMENT,0.5,1
18.0,92000.0,527.5668043175,0.611,8900.0,20.21,OWN,DEBTCONSOLIDATION,1.0,1
34.0,45300.0,472.0949634893,0.483,22100.0,19.86,RENT,MEDICAL,0.2,1
47.0,142800.0,607.0,0.483,5300.0,11.15,RENT,VENTURE,7.7,1
45.0,15800.0,540.4403975272,0.37,12400.0,19.15,RENT,MEDICAL,5.0,0
26.0,20100.0,553.0,0.447,3500.0,12.02,RENT,VENTURE,1.7,1
34.0,26200.0,551.37627187,0.44,3800.0,18.98,MORTGAGE,MEDICAL,2.3,1
27.0,25200.0,554.0,0.401,3000.0,13.02,RENT,PERSONAL,3.0,1
33.0,69100.0,712.0,0.123,28400.0,10.12,MORTGAGE,PERSONAL,9.1,0
56.0,71900.0,702.0,0.197,5500.0,7.64,OWN,HOMEIMPROVEMENT,2.2,0
23.0,28800.0,743.0,0.308,24500.0,7.64,RENT,EDUCATION,20.5,0
51.0,15000.0,627.0,0.227,9800.0,13.57,MORTGAGE,PERSONAL,4.9,1
40.0,39500.0,706.0,0.191,3800.0,7.27,MORTGAGE,EDUCATION,5.7,0
68.0,58100.0,618.2475402951,0.4,10400.0,19.14,RENT,VENTURE,3.2,0
33.0,19100.0,780.0,0.226,10500.0,9.57,MORTGAGE,MEDICAL,8.5,0
34.0,57700.0,714.0,0.428,8500.0,9.81,RENT,DEBTCONSOLIDATION,7.3,1
18.0,54300.0,779.0,0.282,3200.0,10.24,RENT,DEBTCONSOLIDATION,7.6,0
43.0,55400.0,566.0752852254,0.353,25500.0,17.66,RENT,MEDICAL,3.3,1
33.0,40200.0,608.0,0.324,18700.0,11.16,OWN,DEBTCONSOLIDATION,2.0,1
20.0,64100.0,519.3202624036,0.411,6200.0,19.1,RENT,MEDICAL,2.7,1
30.0,26300.0,562.012311818,0.413,8200.0,20.83,RENT,MEDICAL,9.7,1
52.0,22300.0,554.0,0.311,4300.0,11.03,RENT,PERSONAL,10.4,1
26.0,32400.0,532.4003058621,0.598,29700.0,17.37,RENT,MEDICAL,2.5,1
25.0,54300.0,691.0,0.083,12900.0,10.34,RENT,PERSONAL,1.3,0
18.0,19000.0,660.0,0.241,11000.0,10.32,RENT,EDUCATION,4.5,1
39.0,74700.0,687.0,0.117,11500.0,9.08,RENT,PERSONAL,2.0,0
38.0,28300.0,675.6377975521,0.441,8700.0,16.19,RENT,MEDICAL,8.6,1
18.0,30700.0,616.0,0.355,6800.0,12.69,MORTGAGE,MEDICAL,7.7,1
28.0,64800.0,584.7761088384,0.693,9500.0,19.29,RENT,DEBTCONSOLIDATION,2.7,0
47.0,17800.0,495.2812755789,0.433,5800.0,19.57,MORTGAGE,DEBTCONSOLIDATION,2.5,1
41.0,75200.0,636.5678890406,0.636,9500.0,17.82,RENT,DEBTCONSOLIDATION,15.5,1
20.0,18800.0,657.0,0.361,2200.0,11.45,MORTGAGE,DEBTCONSOLIDATION,0.2,1
48.0,20200.0,646.0,0.107,17900.0,8.91,MORTGAGE,EDUCATION,18.9,0
56.0,34100.0,644.0,0.152,7600.0,11.38,OWN,EDUCATION,6.6,0
42.0,111100.0,546.1087864965,0.39,14500.0,17.22,RENT,MEDICAL,5.3,0
36.0,49400.0,673.0,0.112,26000.0,12.33,MORTGAGE,DEBTCONSOLIDATION,2.2,0
40.0,63100.0,585.6292258914,0.565,11900.0,18.76,RENT,MEDICAL,8.4,1
42.0,198100.0,640.0,0.141,2400.0,10.0,MORTGAGE,EDUCATION,2.7,0
36.0,61700.0,665.0,0.318,8100.0,11.62,MORTGAGE,HOMEIMPROVEMENT,10.1,1
36.0,49400.0,673.0,0.112,26000.0,12.33,MORTGAGE,DEBTCONSOLIDATION,2.2,0
33.0,110200.0,817.0,0.115,15700.0,7.88,MORTGAGE,PERSONAL,11.6,0
46.0,67400.0,652.0,0.146,10000.0,11.73,MORTGAGE,PERSONAL,2.9,0
44.0,23600.0,830.0,0.171,4000.0,7.54,MORTGAGE,EDUCATION,6.9,0
20.0,80400.0,461.8788840829,0.544,13700.0,18.67,RENT,MEDICAL,2.3,1
30.0,56900.0,626.2993852669,0.491,5900.0,18.69,RENT,DEBTCONSOLIDATION,1.0,1
62.0,29400.0,818.0,0.182,4900.0,8.44,MORTGAGE,DEBTCONSOLIDATION,7.5,0
62.0,69400.0,562.9699865167,0.493,26800.0,18.68,RENT,MEDICAL,1.2,0
41.0,51600.0,656.0,0.444,11500.0,15.36,RENT,DEBTCONSOLIDATION,1.1,1
38.0,29200.0,530.0,0.33,6500.0,12.33,MORTGAGE,EDUCATION,1.9,1
46.0,23500.0,527.3457759706,0.363,2900.0,19.95,MORTGAGE,DEBTCONSOLIDATION,0.3,1
41.0,44500.0,631.0,0.233,9500.0,13.02,OWN,HOMEIMPROVEMENT,2.4,1
22.0,78200.0,639.0,0.392,4700.0,13.61,RENT,VENTURE,2.4,1
30.0,27400.0,701.0,0.34,15800.0,10.31,RENT,PERSONAL,3.5,1
42.0,120500.0,638.0,0.1,10700.0,10.08,MORTGAGE,MEDICAL,0.1,0
43.0,128900.0,538.1865703841,0.782,6600.0,20.05,RENT,EDUCATION,5.8,1
25.0,144100.0,527.6406384675,0.655,8400.0,17.83,RENT,PERSONAL,2.0,1
43.0,77500.0,644.0,0.344,6600.0,13.02,MORTGAGE,EDUCATION,0.2,1
43.0,32400.0,649.0,0.427,23000.0,10.35,MORTGAGE,DEBTCONSOLIDATION,4.1,1
40.0,38600.0,655.0,0.158,18600.0,11.95,OWN,PERSONAL,5.7,0
42.0,53800.0,730.0,0.162,12200.0,7.19,OTHER,VENTURE,4.1,0
48.0,17800.0,666.5538665078,0.423,22800.0,18.13,RENT,MEDICAL,6.5,1
25.0,39500.0,748.0,0.254,8700.0,9.2,MORTGAGE,DEBTCONSOLIDATION,3.9,0
34.0,17400.0,689.0,0.216,6100.0,11.34,OWN,PERSONAL,0.2,0
25.0,28600.0,637.0,0.205,4800.0,11.08,MORTGAGE,MEDICAL,8.2,1
37.0,81400.0,603.0,0.413,17900.0,12.29,RENT,VENTURE,2.9,1
62.0,57900.0,723.0,0.393,13600.0,10.94,RENT,PERSONAL,6.7,1
28.0,60300.0,484.3632112385,0.524,3300.0,17.63,RENT,MEDICAL,0.7,1
33.0,46000.0,623.0670888105,0.433,17000.0,17.3,RENT,MEDICAL,3.6,0
18.0,46700.0,404.8068495851,0.441,7000.0,22.28,RENT,MEDICAL,4.7,1
36.0,57600.0,706.0,0.191,17600.0,10.01,MORTGAGE,DEBTCONSOLIDATION,1.5,0
27.0,57400.0,552.5296449197,0.336,15500.0,20.4,RENT,MEDICAL,0.3,1
25.0,59500.0,740.0,0.10300000000000001,18500.0,9.19,RENT,MEDICAL,18.5,0
44.0,76900.0,613.0,0.179,4500.0,10.01,RENT,DEBTCONSOLIDATION,5.5,1
49.0,59000.0,565.9527683863,0.517,5500.0,17.98,OWN,PERSONAL,5.5,0
41.0,20900.0,605.0,0.194,4400.0,11.2,MORTGAGE,PERSONAL,2.7,1
28.0,97600.0,535.6166123651,0.425,6300.0,19.02,RENT,DEBTCONSOLIDATION,4.6,1
27.0,61700.0,683.0,0.45,13500.0,13.09,RENT,PERSONAL,2.8,1
33.0,85900.0,707.0,0.348,7500.0,8.76,RENT,HOMEIMPROVEMENT,9.2,0
30.0,162500.0,724.0,0.123,22700.0,9.41,OWN,DEBTCONSOLIDATION,12.6,0
23.0,113800.0,538.0,0.174,5000.0,13.15,MORTGAGE,EDUCATION,1.7,1
23.0,85700.0,566.4737475325,0.549,16800.0,15.55,RENT,DEBTCONSOLIDATION,0.2,1
59.0,35400.0,681.0,0.402,11500.0,9.5,MORTGAGE,EDUCATION,13.3,1
33.0,61100.0,719.0,0.139,3700.0,9.94,OWN,PERSONAL,0.5,0
41.0,27900.0,751.0,0.148,52800.0,8.48,RENT,HOMEIMPROVEMENT,7.6,0
39.0,73000.0,585.8181885212,0.762,13200.0,18.81,RENT,DEBTCONSOLIDATION,3.6,1
33.0,48200.0,659.2449377668,0.638,7400.0,17.1,RENT,VENTURE,0.7,0
28.0,40900.0,597.7348031734,0.646,20100.0,17.18,RENT,MEDICAL,0.4,1
42.0,65800.0,458.9264859438,0.534,5900.0,19.33,RENT,DEBTCONSOLIDATION,0.9,1
35.0,81400.0,789.0,0.088,26800.0,8.85,MORTGAGE,HOMEIMPROVEMENT,2.1,0
41.0,51200.0,725.0,0.125,3800.0,9.0,MORTGAGE,EDUCATION,2.7,0
50.0,91300.0,785.0,0.079,11700.0,6.8,MORTGAGE,DEBTCONSOLIDATION,0.0,0
42.0,49000.0,697.1418918844,0.338,4900.0,15.7,RENT,EDUCATION,0.8,0
54.0,100700.0,652.2343728382,0.424,52500.0,15.87,RENT,MEDICAL,3.0,1
60.0,84600.0,701.0,0.20500000000000002,15500.0,10.24,RENT,EDUCATION,9.3,0
33.0,27500.0,480.0696819036,0.483,8400.0,19.39,RENT,HOMEIMPROVEMENT,6.0,1
38.0,55300.0,638.0,0.391,6500.0,10.61,MORTGAGE,DEBTCONSOLIDATION,7.0,1
48.0,47000.0,584.0,0.038,5400.0,13.09,OWN,DEBTCONSOLIDATION,0.8,1
44.0,40800.0,765.0,0.167,26300.0,8.75,MORTGAGE,HOMEIMPROVEMENT,2.2,0
51.0,95100.0,716.1410455066,0.469,5600.0,15.35,RENT,DEBTCONSOLIDATION,2.2,1
54.0,33100.0,720.0,0.337,10900.0,10.33,MORTGAGE,VENTURE,0.2,0
38.0,28600.0,672.0,0.024,10500.0,13.7,MORTGAGE,DEBTCONSOLIDATION,9.0,0
33.0,126000.0,785.0,0.602,5000.0,7.7,RENT,PERSONAL,2.6,0
42.0,16300.0,672.0,0.343,8100.0,12.8,RENT,EDUCATION,2.9,1
41.0,31400.0,734.0,0.267,2800.0,9.61,MORTGAGE,MEDICAL,10.0,0
31.0,84600.0,476.6665718679,0.648,4200.0,20.87,MORTGAGE,MEDICAL,4.3,1
47.0,104400.0,840.0,0.149,32800.0,9.72,MORTGAGE,MEDICAL,6.5,0
57.0,33900.0,589.2613416753,0.502,10200.0,19.4,MORTGAGE,DEBTCONSOLIDATION,1.8,1
40.0,111600.0,553.2582938655,0.538,7200.0,17.65,MORTGAGE,VENTURE,18.9,1
27.0,30700.0,708.5021689146,0.483,5700.0,18.64,RENT,MEDICAL,0.8,1
26.0,49400.0,647.0,0.098,3200.0,12.66,MORTGAGE,EDUCATION,2.2,0
51.0,68800.0,651.0,0.241,7400.0,10.32,MORTGAGE,HOMEIMPROVEMENT,3.6,1
40.0,63600.0,850.0,0.308,8900.0,7.24,RENT,EDUCATION,8.9,0
43.0,39900.0,556.0,0.184,6200.0,11.88,MORTGAGE,DEBTCONSOLIDATION,6.5,1
44.0,33100.0,599.0,0.119,2300.0,13.73,RENT,PERSONAL,0.4,1
30.0,19500.0,461.2055583821,0.507,4800.0,20.89,RENT,HOMEIMPROVEMENT,1.1,1
24.0,24700.0,671.0,0.13,5600.0,10.92,OWN,VENTURE,0.4,0
35.0,25400.0,624.0,0.422,7900.0,12.75,RENT,EDUCATION,0.8,1
27.0,20200.0,621.0,0.323,11500.0,13.2,RENT,DEBTCONSOLIDATION,17.9,1
57.0,29900.0,623.0,0.345,7400.0,12.37,MORTGAGE,VENTURE,4.8,1
42.0,42300.0,753.0,0.111,3800.0,7.89,OWN,MEDICAL,6.2,0
46.0,65400.0,850.0,0.081,5400.0,8.52,MORTGAGE,PERSONAL,1.5,0
35.0,60400.0,673.0,0.313,13900.0,10.96,MORTGAGE,PERSONAL,0.5,1
49.0,120700.0,607.0,0.161,10000.0,11.69,RENT,PERSONAL,6.7,1
33.0,107600.0,684.0,0.051,23400.0,11.78,MORTGAGE,HOMEIMPROVEMENT,0.4,0
34.0,88000.0,594.0,0.403,5400.0,11.4,RENT,VENTURE,9.2,1
37.0,15000.0,701.0,0.245,29000.0,9.93,RENT,DEBTCONSOLIDATION,10.4,1
51.0,60000.0,725.4238842385,0.505,10100.0,15.88,RENT,MEDICAL,4.4,0
36.0,60700.0,688.0,0.194,6900.0,12.52,RENT,PERSONAL,1.7000000000000002,1
28.0,16100.0,806.0,0.403,27500.0,7.25,RENT,VENTURE,8.1,0
47.0,32700.0,606.6464033553,0.495,3200.0,17.38,RENT,VENTURE,27.4,0
37.0,56900.0,746.0,0.227,9100.0,8.61,MORTGAGE,EDUCATION,20.5,0
22.0,78200.0,639.0,0.392,4700.0,13.61,RENT,VENTURE,2.4,1
37.0,155000.0,785.0,0.20500000000000002,10500.0,5.87,MORTGAGE,DEBTCONSOLIDATION,0.30000000000000004,0
32.0,33100.0,586.883049728,0.844,2600.0,16.48,RENT,VENTURE,8.5,1
54.0,19500.0,839.0,0.41000000000000003,7500.0,8.46,MORTGAGE,HOMEIMPROVEMENT,2.4,0
21.0,26100.0,649.0,0.363,11100.0,12.41,MORTGAGE,PERSONAL,1.1,1
40.0,45500.0,632.0481063339,0.358,12200.0,16.25,RENT,DEBTCONSOLIDATION,19.8,1
38.0,59100.0,617.0,0.222,10100.0,12.97,RENT,HOMEIMPROVEMENT,1.5,1
41.0,50300.0,443.9845276832,0.45,3500.0,20.49,RENT,MEDICAL,2.5,1
33.0,16300.0,747.0,0.185,9200.0,6.95,RENT,EDUCATION,14.7,0
40.0,17300.0,697.0,0.419,20400.0,12.25,MORTGAGE,DEBTCONSOLIDATION,13.8,1
27.0,29900.0,668.0,0.183,19400.0,9.03,MORTGAGE,DEBTCONSOLIDATION,9.6,0
62.0,81400.0,776.0,0.446,44300.0,10.12,OWN,HOMEIMPROVEMENT,3.1,0
35.0,25000.0,612.4601695101,0.652,29200.0,17.9,RENT,MEDICAL,0.2,1
45.0,26900.0,537.4056886822,0.345,7700.0,19.33,RENT,EDUCATION,24.4,0
43.0,24900.0,671.0,0.39,17100.0,6.43,MORTGAGE,PERSONAL,0.1,1
38.0,29600.0,731.0,0.053,9400.0,9.36,RENT,DEBTCONSOLIDATION,1.3,0
40.0,137600.0,710.0,0.131,7000.0,7.98,RENT,EDUCATION,4.0,0
34.0,45900.0,532.62452468,0.558,12000.0,16.98,RENT,MEDICAL,0.7,1
28.0,42100.0,663.0,0.345,14000.0,11.47,RENT,VENTURE,8.8,1
42.0,95600.0,451.6293323482,0.632,9000.0,22.06,RENT,DEBTCONSOLIDATION,17.5,1
26.0,60400.0,644.0,0.06,12300.0,10.52,MORTGAGE,HOMEIMPROVEMENT,7.3,0
23.0,20600.0,542.8836256663,0.678,14600.0,18.11,RENT,PERSONAL,12.9,1
26.0,29900.0,731.0,0.103,9100.0,9.22,RENT,HOMEIMPROVEMENT,0.4,0
54.0,81500.0,637.0,0.078,15700.0,11.85,MORTGAGE,DEBTCONSOLIDATION,0.5,0
34.0,92600.0,506.3760074016,0.604,2000.0,19.4,RENT,DEBTCONSOLIDATION,5.0,1
41.0,63400.0,646.0,0.218,4900.0,10.14,RENT,PERSONAL,7.6,1
45.0,15800.0,540.4403975272,0.37,12400.0,19.15,RENT,MEDICAL,5.0,1
36.0,17400.0,546.6399971705,0.519,12600.0,18.14,RENT,PERSONAL,9.4,1
41.0,39800.0,569.0,0.039,3600.0,14.34,RENT,HOMEIMPROVEMENT,14.8,1
52.0,74400.0,764.0,0.25,3600.0,9.17,MORTGAGE,HOMEIMPROVEMENT,23.8,0
48.0,46700.0,602.0,0.053,14100.0,12.04,OWN,DEBTCONSOLIDATION,18.8,1
29.0,21900.0,485.9320367767,0.499,4000.0,21.41,RENT,MEDICAL,3.2,1
36.0,42300.0,643.0230835861,0.646,4200.0,17.36,MORTGAGE,MEDICAL,13.7,0
46.0,71300.0,695.0,0.075,6300.0,10.46,RENT,PERSONAL,2.4,0
34.0,113600.0,765.0,0.403,9500.0,9.64,RENT,HOMEIMPROVEMENT,0.7000000000000001,0
45.0,42000.0,757.0,0.334,4800.0,9.23,RENT,DEBTCONSOLIDATION,0.2,0
39.0,72900.0,782.0,0.043000000000000003,15500.0,7.6,RENT,VENTURE,0.1,0
37.0,27300.0,526.2229532456,0.584,10500.0,19.22,MORTGAGE,MEDICAL,16.6,1
43.0,77500.0,644.0,0.344,6600.0,13.02,MORTGAGE,EDUCATION,0.2,1
40.0,20000.0,753.0,0.297,19000.0,7.92,OWN,DEBTCONSOLIDATION,2.8,0
43.0,121400.0,499.0,0.427,5300.0,14.72,RENT,PERSONAL,3.7,1
48.0,47000.0,584.0,0.038,5400.0,13.09,OWN,DEBTCONSOLIDATION,0.8,1
37.0,59700.0,586.0,0.08,28100.0,13.1,RENT,PERSONAL,8.0,1
42.0,22100.0,711.0,0.079,31100.0,11.29,OWN,DEBTCONSOLIDATION,3.1,0
34.0,198100.0,790.0,0.382,5800.0,9.3,OWN,EDUCATION,3.5,0
61.0,103600.0,711.0,0.336,19300.0,9.22,RENT,HOMEIMPROVEMENT,5.0,0
29.0,41000.0,572.0,0.276,9600.0,16.01,OWN,MEDICAL,12.4,1
37.0,57100.0,533.1642103002,0.477,12900.0,21.07,MORTGAGE,DEBTCONSOLIDATION,1.4,1
38.0,95700.0,611.0,0.212,4300.0,12.44,OWN,HOMEIMPROVEMENT,0.6,1
46.0,38400.0,501.9429935592,0.426,3300.0,19.2,RENT,EDUCATION,5.7,1
55.0,83600.0,733.0,0.084,24400.0,11.77,RENT,EDUCATION,0.6000000000000001,0
33.0,25800.0,562.7349915162,0.554,25400.0,18.39,OWN,DEBTCONSOLIDATION,2.3,1
30.0,128400.0,602.0,0.245,11400.0,13.23,MORTGAGE,HOMEIMPROVEMENT,4.3,1
51.0,42500.0,673.0,0.313,10000.0,7.66,OWN,DEBTCONSOLIDATION,0.4,0
57.0,60500.0,616.0,0.5690000000000001,7200.0,11.0,MORTGAGE,EDUCATION,6.0,1
18.0,15000.0,569.2023089964,0.447,6400.0,19.43,RENT,EDUCATION,1.1,1
21.0,107600.0,850.0,0.404,20300.0,6.86,OTHER,DEBTCONSOLIDATION,4.7,0
19.0,46600.0,639.0,0.247,3000.0,13.14,OWN,DEBTCONSOLIDATION,1.8,1
33.0,27900.0,562.6976780451,0.32,5600.0,17.84,RENT,HOMEIMPROVEMENT,27.1,0
47.0,84100.0,497.6373025098,0.764,12800.0,19.12,MORTGAGE,DEBTCONSOLIDATION,14.6,1
51.0,22200.0,664.0,0.033,19200.0,9.01,OTHER,PERSONAL,11.0,0
65.0,82400.0,600.0,0.064,10300.0,11.35,MORTGAGE,PERSONAL,12.1,0
27.0,93100.0,632.0,0.057,20300.0,11.66,MORTGAGE,PERSONAL,8.1,0
42.0,61100.0,763.0,0.077,15700.0,9.87,RENT,PERSONAL,13.6,0
25.0,42100.0,657.0,0.254,7800.0,10.23,RENT,PERSONAL,0.6,1
43.0,57400.0,797.0,0.129,12200.0,6.57,MORTGAGE,MEDICAL,17.6,0
18.0,31700.0,808.0,0.301,8700.0,6.98,RENT,PERSONAL,3.5,0
37.0,42800.0,590.1865911447,0.518,2100.0,17.77,RENT,MEDICAL,8.0,0
33.0,56800.0,781.0,0.398,5300.0,9.87,RENT,DEBTCONSOLIDATION,8.2,0
60.0,80900.0,522.0,0.4,5700.0,13.22,MORTGAGE,MEDICAL,2.2,1
34.0,84100.0,754.0,0.487,19900.0,7.08,OWN,VENTURE,4.2,0
32.0,37500.0,534.2622929282,0.378,11200.0,19.3,RENT,HOMEIMPROVEMENT,0.5,0
25.0,59400.0,706.0,0.223,8800.0,10.7,RENT,PERSONAL,0.2,0
35.0,77100.0,677.0,0.05,22000.0,8.83,RENT,MEDICAL,3.3,0
46.0,39500.0,695.0,0.251,17200.0,9.11,RENT,EDUCATION,5.5,1
49.0,49300.0,641.0,0.315,19800.0,12.64,MORTGAGE,DEBTCONSOLIDATION,8.3,1
34.0,69900.0,772.0,0.155,7500.0,9.14,RENT,HOMEIMPROVEMENT,1.5,0
33.0,16300.0,747.0,0.185,9200.0,6.95,RENT,EDUCATION,14.7,0
35.0,23100.0,535.0,0.157,4500.0,17.36,RENT,DEBTCONSOLIDATION,16.3,1
59.0,59200.0,679.9353779219,0.515,4700.0,13.04,RENT,DEBTCONSOLIDATION,0.2,0
41.0,41300.0,593.0,0.244,5500.0,14.6,RENT,DEBTCONSOLIDATION,0.1,1
52.0,82500.0,520.0,0.195,13800.0,11.38,MORTGAGE,PERSONAL,0.4,1
40.0,34500.0,644.2348516959,0.514,4500.0,14.27,RENT,MEDICAL,10.1,1
31.0,50800.0,447.4863070227,0.37,7100.0,21.04,RENT,DEBTCONSOLIDATION,0.5,1
39.0,42100.0,496.2624085001,0.538,20400.0,20.14,RENT,MEDICAL,8.0,1
42.0,38800.0,742.0,0.02,33800.0,8.93,OWN,MEDICAL,6.9,0
20.0,31200.0,500.3387957798,0.622,11600.0,19.57,RENT,MEDICAL,0.7,1
28.0,40700.0,690.0,0.145,6500.0,10.66,OWN,HOMEIMPROVEMENT,20.4,0
25.0,26200.0,679.0,0.329,5400.0,8.0,MORTGAGE,HOMEIMPROVEMENT,5.0,1
42.0,89100.0,447.0355552564,0.42,19700.0,20.78,RENT,DEBTCONSOLIDATION,2.4,1
49.0,94200.0,559.0,0.23,4300.0,12.9,RENT,HOMEIMPROVEMENT,1.0,1
18.0,62200.0,723.0129054655,0.556,13100.0,17.1,RENT,DEBTCONSOLIDATION,3.7,0
64.0,39500.0,645.3823312784,0.587,18100.0,15.58,RENT,HOMEIMPROVEMENT,2.4,0
53.0,109300.0,606.4163039469,0.487,29500.0,15.94,RENT,MEDICAL,18.3,1
40.0,54900.0,509.0390944895,0.482,10500.0,19.88,RENT,DEBTCONSOLIDATION,0.7,1
22.0,56400.0,607.0,0.203,14900.0,10.31,OWN,DEBTCONSOLIDATION,8.4,1
45.0,28500.0,844.0,0.231,6300.0,8.14,MORTGAGE,HOMEIMPROVEMENT,1.5,0
