age,annual_income,credit_score,debt_to_income_ratio,loan_amount,interest_rate,home_ownership,loan_intent,employment_history_length,prediction_score,prediction_label
27.0,106900.0,652.0,0.169,7500.0,11.6,OWN,PERSONAL,0.2,0.4417,0
38.0,41400.0,732.0,0.123,21800.0,7.6,MORTGAGE,MEDICAL,5.2,0.2704,0
34.0,33600.0,669.0,0.075,8500.0,12.25,RENT,PERSONAL,1.4,0.4868,0
26.0,44100.0,620.0,0.085,8100.0,8.84,MORTGAGE,EDUCATION,13.5,0.4656,0
63.0,77200.0,725.0,0.23,8200.0,9.17,MORTGAGE,VENTURE,8.3,0.3322,0
59.0,42800.0,675.0,0.265,10700.0,12.22,RENT,VENTURE,0.4,0.5854,1
52.0,36400.0,717.0,0.072,21200.0,10.57,MORTGAGE,PERSONAL,4.7,0.3022,0
27.0,43500.0,646.0,0.146,18900.0,10.54,MORTGAGE,PERSONAL,2.2,0.4734,0
48.0,22900.0,589.0,0.144,10000.0,15.17,RENT,DEBTCONSOLIDATION,8.0,0.7187,1
46.0,62200.0,810.0,0.114,21300.0,7.14,MORTGAGE,DEBTCONSOLIDATION,8.7,0.1513,0
43.0,16800.0,796.0,0.184,12600.0,5.08,RENT,VENTURE,9.2,0.2489,0
53.0,37600.0,746.0,0.339,18100.0,9.76,RENT,VENTURE,0.8,0.4637,0
46.0,77300.0,651.0,0.251,4800.0,8.31,RENT,HOMEIMPROVEMENT,10.8,0.5506,1
47.0,58800.0,657.0,0.172,33400.0,9.61,MORTGAGE,PERSONAL,1.6,0.4448,0
46.0,69900.0,784.0,0.221,11500.0,9.25,MORTGAGE,DEBTCONSOLIDATION,0.9,0.2375,0
42.0,47100.0,653.0,0.382,2000.0,10.25,MORTGAGE,PERSONAL,1.2,0.5992,1
18.0,98900.0,633.0,0.232,31600.0,12.21,MORTGAGE,HOMEIMPROVEMENT,0.8,0.5324,1
39.0,85400.0,820.0,0.273,9900.0,5.86,RENT,PERSONAL,13.9,0.2243,0
31.0,64100.0,676.0,0.14,7500.0,11.77,MORTGAGE,HOMEIMPROVEMENT,5.6,0.4105,0
23.0,85500.0,813.0,0.07,6500.0,5.2,RENT,HOMEIMPROVEMENT,12.9,0.1512,0
58.0,76900.0,575.0,0.02,13500.0,14.48,MORTGAGE,HOMEIMPROVEMENT,20.9,0.5605,1
59.0,37700.0,719.0,0.139,5300.0,8.91,MORTGAGE,MEDICAL,8.6,0.316,0
54.0,21900.0,835.0,0.224,6600.0,9.6,RENT,VENTURE,14.3,0.2487,0
41.0,63100.0,682.0,0.21,6700.0,9.1,OWN,VENTURE,1.2,0.4097,0
54.0,68000.0,660.0,0.052,8100.0,13.69,RENT,HOMEIMPROVEMENT,0.7,0.4826,0
38.0,94300.0,592.0,0.095,6900.0,10.72,MORTGAGE,MEDICAL,2.1,0.5136,1
40.0,28000.0,761.0,0.287,18000.0,6.09,MORTGAGE,MEDICAL,7.4,0.2994,0
25.0,28500.0,622.0,0.194,12000.0,11.62,MORTGAGE,HOMEIMPROVEMENT,5.2,0.5755,1
43.0,64600.0,673.0,0.278,13000.0,12.39,MORTGAGE,PERSONAL,5.2,0.5092,1
39.0,47000.0,587.0,0.562,15200.0,13.45,RENT,HOMEIMPROVEMENT,7.6,0.863,1
22.0,15800.0,797.0,0.208,9300.0,9.8,OWN,PERSONAL,1.5,0.2472,0
37.0,61400.0,767.0,0.153,4800.0,9.88,MORTGAGE,HOMEIMPROVEMENT,1.9,0.2416,0
37.0,16100.0,678.0,0.199,35000.0,9.21,MORTGAGE,EDUCATION,4.4,0.4466,0
60.0,27800.0,593.0,0.21,18900.0,13.29,MORTGAGE,DEBTCONSOLIDATION,5.8,0.6597,1
49.0,110300.0,795.0,0.258,30600.0,8.24,RENT,PERSONAL,1.7,0.2623,0
38.0,146500.0,653.0,0.206,20400.0,9.88,MORTGAGE,MEDICAL,0.8,0.4123,0
41.0,23600.0,597.0,0.499,7200.0,12.33,RENT,PERSONAL,3.1,0.8344,1
39.0,40200.0,548.0,0.175,2000.0,12.96,MORTGAGE,DEBTCONSOLIDATION,6.1,0.707,1
36.0,50300.0,632.0,0.582,4200.0,13.48,RENT,PERSONAL,4.7,0.8208,1
25.0,142700.0,571.0,0.215,15500.0,11.81,MORTGAGE,MEDICAL,3.8,0.6063,1
36.0,36500.0,633.0,0.098,9200.0,10.5,OWN,PERSONAL,3.1,0.4741,0
29.0,36800.0,736.0,0.096,7400.0,8.23,OTHER,HOMEIMPROVEMENT,5.7,0.2598,0
23.0,124100.0,652.0,0.27,2000.0,13.81,MORTGAGE,EDUCATION,11.1,0.5193,1
44.0,39100.0,707.0,0.128,9800.0,8.9,MORTGAGE,VENTURE,0.9,0.33,0
43.0,75600.0,626.0,0.358,4600.0,13.43,MORTGAGE,PERSONAL,14.0,0.6529,1
18.0,20200.0,685.0,0.096,6000.0,8.75,RENT,EDUCATION,8.6,0.4346,0
37.0,44200.0,824.0,0.057,17900.0,8.28,MORTGAGE,PERSONAL,2.9,0.1338,0
50.0,18100.0,654.0,0.071,4800.0,11.31,MORTGAGE,VENTURE,9.2,0.4395,0
51.0,26000.0,709.0,0.386,5100.0,11.67,RENT,PERSONAL,9.2,0.5983,1
50.0,81100.0,563.0,0.065,11300.0,14.37,MORTGAGE,DEBTCONSOLIDATION,2.8,0.6068,1
38.0,47600.0,794.0,0.329,18200.0,8.24,RENT,MEDICAL,0.6,0.3407,0
28.0,40500.0,644.0,0.285,7500.0,10.31,MORTGAGE,VENTURE,5.1,0.5633,1
25.0,31300.0,759.0,0.395,27600.0,11.26,MORTGAGE,EDUCATION,1.4,0.4218,0
42.0,42900.0,671.0,0.382,4000.0,9.62,OWN,EDUCATION,2.4,0.5595,1
43.0,58700.0,726.0,0.14,3600.0,6.08,RENT,DEBTCONSOLIDATION,3.2,0.3252,0
53.0,88400.0,730.0,0.264,3400.0,6.61,RENT,HOMEIMPROVEMENT,4.2,0.3741,0
51.0,15000.0,646.0,0.296,3100.0,8.66,MORTGAGE,VENTURE,0.9,0.5646,1
36.0,29800.0,762.0,0.399,12500.0,9.65,MORTGAGE,HOMEIMPROVEMENT,10.6,0.4,0
23.0,53900.0,623.0,0.034,5000.0,14.86,RENT,PERSONAL,2.1,0.5701,1
34.0,46200.0,738.0,0.087,3700.0,6.18,MORTGAGE,DEBTCONSOLIDATION,7.4,0.2286,0
41.0,62400.0,651.0,0.133,12900.0,9.81,OWN,MEDICAL,11.5,0.4324,0
36.0,57600.0,706.0,0.191,17600.0,10.01,MORTGAGE,DEBTCONSOLIDATION,1.5,0.3675,0
31.0,40800.0,645.0,0.46,20700.0,13.42,RENT,HOMEIMPROVEMENT,7.4,0.7574,1
41.0,35700.0,684.0,0.281,18300.0,9.14,RENT,EDUCATION,7.4,0.545,1
32.0,42300.0,599.0,0.177,5200.0,12.91,MORTGAGE,VENTURE,2.1,0.6152,1
30.0,97700.0,699.0,0.259,12000.0,9.64,MORTGAGE,DEBTCONSOLIDATION,6.1,0.388,0
42.0,31600.0,683.0,0.285,14000.0,14.25,OWN,PERSONAL,0.0,0.5415,1
33.0,47200.0,639.0,0.226,7100.0,11.44,RENT,MEDICAL,1.4,0.6186,1
41.0,54700.0,676.0,0.335,11100.0,11.01,MORTGAGE,VENTURE,0.5,0.5289,1
41.0,125000.0,690.0,0.144,4100.0,10.33,OTHER,EDUCATION,1.5,0.3277,0
24.0,40900.0,634.0,0.346,6400.0,10.7,RENT,EDUCATION,5.6,0.6911,1
32.0,87100.0,670.0,0.055,12800.0,12.02,OWN,HOMEIMPROVEMENT,1.7,0.3583,0
55.0,102700.0,605.0,0.147,28400.0,10.16,MORTGAGE,DEBTCONSOLIDATION,1.0,0.5068,1
24.0,47200.0,850.0,0.517,22200.0,4.0,MORTGAGE,MEDICAL,7.6,0.2407,0
18.0,43200.0,759.0,0.359,15700.0,8.59,RENT,DEBTCONSOLIDATION,2.5,0.4318,0
18.0,40200.0,700.0,0.377,10500.0,11.22,MORTGAGE,PERSONAL,8.3,0.5207,1
38.0,42000.0,768.0,0.29,9400.0,7.77,OWN,PERSONAL,17.4,0.2981,0
38.0,81800.0,532.0,0.331,3600.0,13.64,RENT,PERSONAL,10.3,0.8331,1
37.0,56300.0,488.0,0.395,5500.0,12.41,MORTGAGE,MEDICAL,2.5,0.8624,1
53.0,56500.0,650.0,0.201,5600.0,12.59,RENT,VENTURE,1.7,0.5896,1
18.0,25000.0,577.0,0.134,14800.0,13.44,RENT,PERSONAL,0.3,0.7142,1
43.0,27400.0,662.0,0.125,19200.0,10.79,MORTGAGE,MEDICAL,3.2,0.4437,0
57.0,177400.0,695.0,0.326,16600.0,10.35,MORTGAGE,HOMEIMPROVEMENT,2.9,0.3871,0
24.0,44100.0,749.0,0.059,22600.0,6.93,RENT,VENTURE,7.4,0.263,0
33.0,30800.0,595.0,0.294,10400.0,10.08,RENT,VENTURE,2.3,0.7284,1
29.0,115700.0,710.0,0.414,5000.0,9.62,RENT,VENTURE,0.1,0.5222,1
27.0,58100.0,681.0,0.121,9600.0,11.15,RENT,DEBTCONSOLIDATION,2.6,0.4595,0
34.0,69300.0,706.0,0.131,6000.0,10.73,RENT,HOMEIMPROVEMENT,7.3,0.4033,0
55.0,45100.0,641.0,0.282,15700.0,10.64,RENT,DEBTCONSOLIDATION,0.9,0.6396,1
60.0,40500.0,784.0,0.078,7700.0,9.44,MORTGAGE,DEBTCONSOLIDATION,5.5,0.1936,0
34.0,44300.0,672.0,0.234,9200.0,12.69,RENT,DEBTCONSOLIDATION,10.6,0.577,1
61.0,21400.0,813.0,0.287,16100.0,7.61,OWN,PERSONAL,9.6,0.2368,0
38.0,46500.0,621.0,0.194,5900.0,12.04,RENT,MEDICAL,4.8,0.641,1
59.0,58500.0,736.0,0.307,19400.0,8.97,MORTGAGE,EDUCATION,1.8,0.3664,0
37.0,148800.0,676.0,0.392,3900.0,10.29,RENT,PERSONAL,4.8,0.5597,1
40.0,51600.0,655.0,0.099,12300.0,11.15,RENT,VENTURE,4.8,0.5025,1
42.0,15000.0,727.0,0.32,9300.0,12.01,MORTGAGE,PERSONAL,5.6,0.46,0
76.0,46300.0,658.0,0.168,17700.0,12.21,RENT,VENTURE,0.4,0.5567,1
48.0,253600.0,480.0,0.252,3800.0,15.64,RENT,DEBTCONSOLIDATION,1.3,0.804,1
30.0,82400.0,450.0,0.1,3400.0,14.32,RENT,EDUCATION,9.6,0.848,1
50.0,30100.0,775.0,0.248,16700.0,7.15,MORTGAGE,DEBTCONSOLIDATION,1.1,0.2664,0
34.0,69900.0,772.0,0.155,7500.0,9.14,RENT,HOMEIMPROVEMENT,1.5,0.2807,0
32.0,31400.0,822.0,0.245,9300.0,9.43,RENT,DEBTCONSOLIDATION,0.8,0.2717,0
49.0,21800.0,679.0,0.185,6200.0,13.01,RENT,PERSONAL,3.8,0.5537,1
38.0,39800.0,583.0,0.243,18800.0,8.66,MORTGAGE,DEBTCONSOLIDATION,5.2,0.6358,1
41.0,51800.0,649.0,0.37,12200.0,14.69,OTHER,PERSONAL,0.9,0.6484,1
38.0,15900.0,681.0,0.368,11700.0,11.01,RENT,DEBTCONSOLIDATION,21.4,0.6399,1
42.0,24600.0,604.0,0.324,4400.0,13.28,RENT,PERSONAL,8.8,0.7628,1
43.0,49300.0,804.0,0.207,14100.0,5.31,MORTGAGE,PERSONAL,1.0,0.1829,0
18.0,38400.0,848.0,0.196,4900.0,6.68,OWN,EDUCATION,0.3,0.1449,0
46.0,62100.0,716.0,0.041,6200.0,10.91,RENT,HOMEIMPROVEMENT,0.2,0.3393,0
26.0,23700.0,679.0,0.167,3800.0,8.66,MORTGAGE,DEBTCONSOLIDATION,2.3,0.4128,0
21.0,75200.0,583.0,0.35,8900.0,8.01,MORTGAGE,HOMEIMPROVEMENT,11.2,0.6651,1
37.0,24100.0,796.0,0.424,20900.0,8.58,RENT,HOMEIMPROVEMENT,15.0,0.4131,0
39.0,131400.0,686.0,0.349,11600.0,10.21,MORTGAGE,EDUCATION,0.9,0.4504,0
30.0,17500.0,658.0,0.059,7300.0,13.0,MORTGAGE,DEBTCONSOLIDATION,3.4,0.4455,0
48.0,25400.0,716.0,0.081,10700.0,9.44,RENT,MEDICAL,23.0,0.3706,0
22.0,63000.0,636.0,0.155,10600.0,11.15,RENT,DEBTCONSOLIDATION,1.4,0.5666,1
33.0,133100.0,691.0,0.515,10400.0,11.23,RENT,HOMEIMPROVEMENT,3.2,0.6275,1
31.0,59200.0,572.0,0.055,11200.0,14.11,RENT,EDUCATION,1.5,0.6658,1
37.0,68700.0,762.0,0.293,4800.0,7.7,MORTGAGE,EDUCATION,1.0,0.2922,0
41.0,49500.0,672.0,0.2,10700.0,11.98,MORTGAGE,HOMEIMPROVEMENT,2.8,0.4687,0
26.0,26500.0,767.0,0.231,2900.0,7.88,MORTGAGE,DEBTCONSOLIDATION,12.5,0.2801,0
47.0,36500.0,665.0,0.267,14800.0,10.72,MORTGAGE,HOMEIMPROVEMENT,3.6,0.5185,1
39.0,23700.0,670.0,0.081,4600.0,11.61,RENT,DEBTCONSOLIDATION,6.0,0.488,0
18.0,22800.0,589.0,0.122,22600.0,13.49,RENT,DEBTCONSOLIDATION,6.4,0.6898,1
18.0,62400.0,737.0,0.259,2000.0,9.74,MORTGAGE,EDUCATION,2.2,0.3433,0
38.0,25000.0,614.0,0.204,32000.0,10.1,RENT,MEDICAL,1.4,0.652,1
35.0,59400.0,644.0,0.327,3100.0,8.31,RENT,VENTURE,20.3,0.6231,1
37.0,22400.0,680.0,0.171,4300.0,10.12,MORTGAGE,PERSONAL,16.1,0.432,0
38.0,58600.0,689.0,0.498,12200.0,11.68,MORTGAGE,HOMEIMPROVEMENT,7.6,0.6085,1
41.0,36600.0,552.0,0.201,15300.0,13.63,RENT,EDUCATION,0.2,0.7787,1
49.0,114000.0,663.0,0.336,8100.0,11.1,MORTGAGE,HOMEIMPROVEMENT,4.6,0.5122,1
25.0,59500.0,740.0,0.103,18500.0,9.19,RENT,MEDICAL,18.5,0.314,0
24.0,102900.0,652.0,0.136,5700.0,11.42,MORTGAGE,DEBTCONSOLIDATION,0.3,0.4222,0
25.0,31200.0,663.0,0.311,7500.0,9.25,MORTGAGE,MEDICAL,4.4,0.5355,1
41.0,50700.0,692.0,0.192,8000.0,11.33,MORTGAGE,VENTURE,6.4,0.4154,0
53.0,27200.0,671.0,0.235,6800.0,11.85,RENT,PERSONAL,1.8,0.5819,1
33.0,38200.0,603.0,0.641,2600.0,11.41,MORTGAGE,DEBTCONSOLIDATION,4.0,0.8226,1
18.0,41900.0,677.0,0.266,9700.0,11.12,RENT,MEDICAL,6.9,0.5694,1
18.0,31700.0,755.0,0.19,9100.0,6.33,MORTGAGE,VENTURE,5.9,0.2605,0
28.0,23600.0,601.0,0.351,21100.0,12.25,OTHER,DEBTCONSOLIDATION,8.1,0.7132,1
31.0,21000.0,652.0,0.278,4000.0,10.76,RENT,MEDICAL,5.0,0.6351,1
33.0,15000.0,576.0,0.309,6300.0,14.37,MORTGAGE,EDUCATION,7.9,0.7573,1
38.0,26000.0,751.0,0.171,23000.0,8.68,RENT,EDUCATION,1.6,0.3488,0
34.0,71400.0,673.0,0.154,12200.0,11.84,MORTGAGE,VENTURE,6.0,0.4204,0
51.0,18800.0,616.0,0.071,14500.0,11.09,MORTGAGE,EDUCATION,9.8,0.5119,1
30.0,21600.0,687.0,0.131,13600.0,6.83,MORTGAGE,EDUCATION,0.1,0.3562,0
28.0,143600.0,590.0,0.243,13600.0,11.86,MORTGAGE,PERSONAL,3.7,0.5865,1
44.0,33500.0,602.0,0.344,35400.0,12.26,OWN,MEDICAL,8.9,0.7019,1
20.0,59400.0,570.0,0.423,10600.0,12.83,MORTGAGE,MEDICAL,4.0,0.7792,1
43.0,72100.0,600.0,0.02,4900.0,12.25,OWN,MEDICAL,0.1,0.4866,0
39.0,72900.0,782.0,0.043,15500.0,7.6,RENT,VENTURE,0.1,0.1999,0
36.0,19700.0,625.0,0.047,6700.0,11.01,OTHER,VENTURE,3.6,0.4772,0
57.0,42700.0,715.0,0.361,9200.0,8.01,RENT,EDUCATION,7.6,0.5137,1
31.0,18600.0,617.0,0.292,12800.0,8.67,RENT,DEBTCONSOLIDATION,6.6,0.6839,1
63.0,212700.0,737.0,0.205,5600.0,9.1,RENT,MEDICAL,1.6,0.2756,0
35.0,18800.0,603.0,0.151,6900.0,10.82,RENT,DEBTCONSOLIDATION,8.5,0.6543,1
23.0,26100.0,683.0,0.248,13800.0,11.96,MORTGAGE,VENTURE,17.1,0.4939,0
39.0,26300.0,684.0,0.143,6700.0,7.05,RENT,EDUCATION,2.9,0.4401,0
25.0,20000.0,850.0,0.066,19600.0,7.44,MORTGAGE,HOMEIMPROVEMENT,6.5,0.1168,0
29.0,110400.0,727.0,0.495,5000.0,12.64,RENT,PERSONAL,0.6,0.5799,1
43.0,209700.0,636.0,0.214,5000.0,11.01,RENT,DEBTCONSOLIDATION,8.4,0.4921,0
45.0,36800.0,731.0,0.104,37600.0,9.38,OWN,VENTURE,1.4,0.283,0
31.0,22200.0,840.0,0.168,3400.0,7.84,MORTGAGE,PERSONAL,6.0,0.1578,0
50.0,15000.0,558.0,0.33,9700.0,13.6,RENT,MEDICAL,0.2,0.8315,1
52.0,42300.0,617.0,0.301,36200.0,11.05,MORTGAGE,HOMEIMPROVEMENT,7.1,0.6323,1
55.0,40500.0,662.0,0.115,9700.0,9.25,MORTGAGE,PERSONAL,0.2,0.4091,0
44.0,33200.0,649.0,0.14,25400.0,12.0,RENT,EDUCATION,11.5,0.5642,1
54.0,56000.0,655.0,0.423,15600.0,8.04,RENT,DEBTCONSOLIDATION,0.1,0.6573,1
18.0,62100.0,582.0,0.255,9800.0,13.61,OTHER,EDUCATION,2.8,0.6848,1
34.0,59500.0,785.0,0.289,9000.0,7.71,RENT,PERSONAL,11.2,0.3207,0
28.0,40600.0,573.0,0.131,2200.0,12.54,RENT,PERSONAL,4.1,0.7003,1
39.0,25300.0,665.0,0.053,7900.0,9.91,RENT,VENTURE,0.0,0.4581,0
31.0,73100.0,758.0,0.175,11600.0,10.99,RENT,VENTURE,1.2,0.3326,0
36.0,49400.0,678.0,0.23,11600.0,10.81,OWN,VENTURE,5.9,0.4609,0
61.0,83500.0,607.0,0.301,55600.0,11.38,OWN,DEBTCONSOLIDATION,0.3,0.626,1
36.0,78800.0,579.0,0.193,12000.0,11.9,MORTGAGE,PERSONAL,2.0,0.6246,1
43.0,20900.0,663.0,0.024,15400.0,10.52,MORTGAGE,PERSONAL,1.6,0.3821,0
35.0,20700.0,623.0,0.268,22400.0,15.14,MORTGAGE,PERSONAL,4.9,0.6639,1
39.0,31200.0,695.0,0.256,14400.0,8.12,MORTGAGE,MEDICAL,0.7,0.4237,0
38.0,26000.0,575.0,0.088,9300.0,14.12,MORTGAGE,PERSONAL,0.2,0.6337,1
43.0,77100.0,741.0,0.247,9400.0,10.03,OWN,MEDICAL,2.4,0.3229,0
52.0,60500.0,689.0,0.532,7700.0,12.53,RENT,DEBTCONSOLIDATION,9.4,0.7033,1
58.0,94800.0,694.0,0.409,13500.0,11.06,RENT,PERSONAL,2.0,0.584,1
42.0,62200.0,788.0,0.441,8800.0,8.25,MORTGAGE,DEBTCONSOLIDATION,2.2,0.3372,0
45.0,55600.0,647.0,0.121,15300.0,12.59,MORTGAGE,DEBTCONSOLIDATION,2.3,0.4723,0
24.0,100700.0,626.0,0.299,4900.0,11.82,RENT,MEDICAL,0.9,0.6521,1
37.0,65000.0,639.0,0.032,11000.0,12.35,RENT,DEBTCONSOLIDATION,9.6,0.4976,0
49.0,51100.0,666.0,0.179,29300.0,12.82,MORTGAGE,HOMEIMPROVEMENT,3.1,0.4768,0
48.0,119200.0,673.0,0.21,8500.0,10.68,MORTGAGE,EDUCATION,8.1,0.4055,0
41.0,52500.0,618.0,0.26,36000.0,11.0,OWN,VENTURE,3.2,0.5983,1
49.0,40800.0,528.0,0.318,11100.0,12.47,MORTGAGE,PERSONAL,2.8,0.7977,1
44.0,29700.0,638.0,0.269,9500.0,11.92,MORTGAGE,MEDICAL,3.8,0.5928,1
52.0,74700.0,707.0,0.127,10700.0,8.54,MORTGAGE,DEBTCONSOLIDATION,5.8,0.3025,0
41.0,103000.0,690.0,0.169,8000.0,9.68,MORTGAGE,VENTURE,7.6,0.3492,0
34.0,47600.0,770.0,0.191,2500.0,7.15,RENT,EDUCATION,1.1,0.2957,0
42.0,107400.0,827.0,0.226,18300.0,8.22,RENT,HOMEIMPROVEMENT,5.0,0.2039,0
18.0,15000.0,737.0,0.63,45900.0,8.13,RENT,DEBTCONSOLIDATION,1.0,0.6549,1
43.0,47400.0,784.0,0.373,13900.0,6.39,OWN,PERSONAL,6.5,0.2969,0
18.0,47900.0,738.0,0.133,14500.0,7.57,OWN,EDUCATION,13.5,0.2618,0
18.0,31700.0,808.0,0.301,8700.0,6.98,RENT,PERSONAL,3.5,0.2978,0
43.0,204900.0,819.0,0.032,22300.0,6.9,MORTGAGE,DEBTCONSOLIDATION,5.3,0.08,0
44.0,47100.0,751.0,0.185,9600.0,9.36,MORTGAGE,MEDICAL,1.5,0.2852,0
24.0,38400.0,733.0,0.105,11900.0,9.1,RENT,PERSONAL,6.0,0.3404,0
29.0,49800.0,665.0,0.214,3300.0,11.26,RENT,VENTURE,6.8,0.5569,1
54.0,15000.0,677.0,0.24,6800.0,11.14,OWN,MEDICAL,1.7,0.499,0
32.0,31100.0,655.0,0.272,12800.0,12.01,RENT,PERSONAL,1.4,0.6335,1
65.0,88400.0,727.0,0.287,18700.0,6.6,MORTGAGE,DEBTCONSOLIDATION,5.1,0.3244,0
38.0,33600.0,626.0,0.021,19000.0,9.79,MORTGAGE,HOMEIMPROVEMENT,1.2,0.4337,0
43.0,29800.0,666.0,0.053,3300.0,11.51,MORTGAGE,PERSONAL,28.3,0.3991,0
57.0,107600.0,503.0,0.164,3500.0,14.26,MORTGAGE,DEBTCONSOLIDATION,2.3,0.7458,1
40.0,109600.0,809.0,0.231,14900.0,9.29,MORTGAGE,PERSONAL,1.9,0.1887,0
26.0,66800.0,663.0,0.168,5900.0,8.42,OWN,PERSONAL,1.7,0.4101,0
37.0,37300.0,714.0,0.207,18500.0,9.01,RENT,MEDICAL,0.7,0.4364,0
38.0,42500.0,789.0,0.168,3200.0,7.78,RENT,PERSONAL,1.2,0.263,0
22.0,30300.0,703.0,0.208,9200.0,10.19,RENT,VENTURE,1.3,0.4787,0
35.0,27000.0,788.0,0.185,9700.0,8.29,MORTGAGE,EDUCATION,0.1,0.2301,0
29.0,26200.0,587.0,0.02,13900.0,12.96,MORTGAGE,PERSONAL,5.3,0.5556,1
49.0,33800.0,850.0,0.438,4800.0,6.83,MORTGAGE,DEBTCONSOLIDATION,11.7,0.2378,0
38.0,26300.0,762.0,0.127,2500.0,10.82,RENT,EDUCATION,6.1,0.3282,0
35.0,19200.0,696.0,0.128,11200.0,12.62,MORTGAGE,MEDICAL,6.3,0.4074,0
37.0,55900.0,787.0,0.434,14300.0,6.58,MORTGAGE,EDUCATION,0.2,0.3209,0
41.0,56400.0,592.0,0.086,20000.0,12.23,MORTGAGE,DEBTCONSOLIDATION,2.1,0.5551,1
45.0,136000.0,658.0,0.083,7700.0,12.04,MORTGAGE,PERSONAL,3.4,0.363,0
26.0,32800.0,788.0,0.274,17000.0,9.12,MORTGAGE,PERSONAL,1.3,0.2766,0
26.0,58600.0,540.0,0.126,13900.0,12.59,MORTGAGE,DEBTCONSOLIDATION,1.7,0.6789,1
51.0,59100.0,722.0,0.211,25000.0,9.94,RENT,PERSONAL,4.4,0.4185,0
33.0,42100.0,720.0,0.193,9500.0,7.22,MORTGAGE,DEBTCONSOLIDATION,0.0,0.3224,0
21.0,76600.0,828.0,0.351,2900.0,7.41,RENT,VENTURE,11.0,0.2678,0
43.0,78100.0,561.0,0.075,9400.0,10.59,RENT,DEBTCONSOLIDATION,4.8,0.6444,1
44.0,59700.0,801.0,0.319,10500.0,8.74,MORTGAGE,PERSONAL,3.3,0.2587,0
20.0,42100.0,638.0,0.24,14200.0,9.57,RENT,DEBTCONSOLIDATION,0.3,0.6102,1
41.0,39600.0,646.0,0.128,3400.0,11.32,RENT,EDUCATION,2.0,0.5496,1
47.0,21600.0,588.0,0.02,8000.0,12.72,MORTGAGE,PERSONAL,7.9,0.5541,1
42.0,30200.0,598.0,0.077,18200.0,12.15,MORTGAGE,HOMEIMPROVEMENT,3.7,0.5561,1
46.0,33800.0,710.0,0.024,9200.0,8.85,RENT,PERSONAL,5.3,0.3365,0
21.0,25000.0,597.0,0.312,8000.0,11.74,RENT,EDUCATION,3.5,0.7532,1
42.0,63800.0,736.0,0.252,37600.0,11.05,MORTGAGE,VENTURE,2.3,0.3551,0
34.0,100500.0,630.0,0.505,4700.0,10.76,MORTGAGE,PERSONAL,3.8,0.6811,1
32.0,28400.0,589.0,0.212,23500.0,12.25,MORTGAGE,PERSONAL,6.2,0.656,1
48.0,58100.0,640.0,0.079,20200.0,10.36,MORTGAGE,MEDICAL,10.9,0.4307,0
56.0,26400.0,705.0,0.245,8500.0,11.43,MORTGAGE,MEDICAL,21.6,0.4415,0
60.0,40800.0,659.0,0.231,9700.0,10.94,RENT,VENTURE,1.1,0.5818,1
54.0,32400.0,683.0,0.28,9600.0,9.19,MORTGAGE,HOMEIMPROVEMENT,4.9,0.4746,0
37.0,70300.0,732.0,0.201,11200.0,9.37,RENT,EDUCATION,1.1,0.3785,0
42.0,32600.0,761.0,0.34,6500.0,8.42,RENT,MEDICAL,0.0,0.4219,0
47.0,89900.0,657.0,0.144,7300.0,12.95,OWN,EDUCATION,6.3,0.4457,0
39.0,42300.0,602.0,0.246,7700.0,11.89,MORTGAGE,EDUCATION,2.6,0.638,1
40.0,33200.0,686.0,0.148,7900.0,8.21,RENT,PERSONAL,4.2,0.4484,0
48.0,23100.0,715.0,0.186,8000.0,10.45,RENT,VENTURE,2.5,0.4497,0
37.0,57100.0,570.0,0.152,2100.0,15.28,MORTGAGE,PERSONAL,1.0,0.671,1
29.0,83900.0,613.0,0.239,10600.0,13.54,RENT,HOMEIMPROVEMENT,1.6,0.6723,1
33.0,57800.0,626.0,0.264,6800.0,9.83,OWN,PERSONAL,4.5,0.5671,1
46.0,187800.0,664.0,0.281,2700.0,10.32,RENT,PERSONAL,7.6,0.4858,0
38.0,115600.0,623.0,0.129,7700.0,11.49,RENT,EDUCATION,2.1,0.5415,1
42.0,40800.0,733.0,0.209,7600.0,9.31,RENT,MEDICAL,0.8,0.4017,0
46.0,40500.0,560.0,0.162,24200.0,13.37,MORTGAGE,HOMEIMPROVEMENT,5.5,0.684,1
34.0,65000.0,562.0,0.097,6800.0,12.24,RENT,HOMEIMPROVEMENT,7.6,0.6821,1
47.0,29600.0,655.0,0.122,15800.0,9.53,RENT,DEBTCONSOLIDATION,13.1,0.5132,1
43.0,98700.0,667.0,0.262,26100.0,12.09,OWN,EDUCATION,3.2,0.4819,0
23.0,60900.0,571.0,0.421,6400.0,10.89,RENT,PERSONAL,0.3,0.8094,1
55.0,57200.0,634.0,0.098,9600.0,10.12,MORTGAGE,DEBTCONSOLIDATION,3.0,0.452,0
32.0,74000.0,650.0,0.17,33200.0,9.31,RENT,HOMEIMPROVEMENT,5.6,0.5171,1
18.0,137800.0,651.0,0.4,11600.0,11.9,MORTGAGE,PERSONAL,0.8,0.568,1
25.0,54300.0,691.0,0.083,12900.0,10.34,RENT,PERSONAL,1.3,0.4094,0
26.0,45800.0,630.0,0.132,7400.0,12.73,MORTGAGE,MEDICAL,23.5,0.5223,1
39.0,121200.0,791.0,0.253,16000.0,7.0,MORTGAGE,EDUCATION,1.5,0.1964,0
